mean_aurc,mean_cov_at_risk_5pct,mean_err_at_cov_80,mean_err_at_cov_90,mean_err_at_cov_95,model,n_seeds,score,std_aurc,std_cov_at_risk_5pct,std_err_at_cov_80,std_err_at_cov_90,std_err_at_cov_95
0.15931093529052198,0.07833333333333334,0.234375,0.2577777777777778,0.26877192982456144,bnn_base,3,max_softmax,0.004228954806007214,0.016382578822910908,0.007198813559654608,0.00686435296031508,0.0045950178434065935
0.20939965421179316,0.0055000000000000005,0.24625,0.26222222222222225,0.2724561403508772,bnn_base,3,mutual_info,0.014171531649329043,0.004708148963941845,0.003535533905932767,0.004327156090943668,0.004980726163711733
0.12284406152537748,0.13283333333333333,0.18458333333333335,0.21185185185185185,0.22403508771929823,bnn_moe,3,max_softmax,0.006332955728923691,0.016544552644971157,0.012176365996835399,0.010823436441631458,0.011323606710950822
0.14469224368153186,0.08866666666666667,0.19729166666666667,0.2144444444444444,0.22578947368421054,bnn_moe,3,mutual_info,0.017138960021167174,0.0535044131097821,0.015430736822617669,0.013123346456686363,0.01197874387025372
0.13301292155781247,0.07633333333333332,0.19604166666666667,0.22092592592592594,0.2333333333333333,bnn_moe_hetero,3,max_softmax,0.001308655382563563,0.01477798663177393,0.0029901458530015136,0.004214743213607818,0.003754549922637347
0.15187259827092284,0.04666666666666667,0.2070833333333333,0.22240740740740741,0.2342105263157895,bnn_moe_hetero,3,mutual_info,0.007199353624177301,0.027620443314488798,0.00523741878749025,0.0029162992125969433,0.003671657813413423
0.11129631920962331,0.22783333333333333,0.180625,0.20629629629629628,0.22017543859649125,deterministic,3,max_softmax,0.007301055979254571,0.023559617050273884,0.0137783798031554,0.012507885030198729,0.013598471842158679
0.2295953230261373,0.001,0.24083333333333337,0.2366666666666667,0.2350877192982456,deterministic,3,mutual_info,0.011799992631568368,0.0,0.012973664564116888,0.013698697784375501,0.0138607594491956
0.11982377853667203,0.19449999999999998,0.19166666666666665,0.21500000000000005,0.22456140350877193,mc_dropout,3,max_softmax,0.011631006866984388,0.06373774391990979,0.015054876470949692,0.012472191289246483,0.012901597411122966
0.17246042250830126,0.0036666666666666666,0.206875,0.22018518518518518,0.2298245614035088,mc_dropout,3,mutual_info,0.014990549620689478,0.004169998667732267,0.005750905725767591,0.008776293045239138,0.008609013436059871
